$GNGNS,050953.00,1818.2834069,N,09944.3695351,E,RRRR,28,0.48,325.872,-35.631,1.0,0002,V*19
$GNRMC,050954.00,A,1818.2834068,N,09944.3695348,E,0.004,,081021,,,R,V*01
$GNRMC,050955.00,A,1818.2834067,N,09944.3695338,E,0.009,,081021,,,R,V*05
$GNGNS,050955.00,1818.2834067,N,09944.3695338,E,RRRR,28,0.48,325.873,-35.631,1.0,0002,V*1F
$GNRMC,050956.00,A,1818.2834071,N,09944.3695346,E,0.010,,081021,,,R,V*00
$GNGNS,050956.00,1818.2834071,N,09944.3695346,E,RRRR,28,0.48,325.872,-35.631,1.0,0002,V*13
$GNRMC,050957.00,A,1818.2834074,N,09944.3695347,E,0.006,,081021,,,R,V*02
$GNGNS,050957.00,1818.2834074,N,09944.3695347,E,RRRR,28,0.48,325.874,-35.631,1.0,0002,V*10
$GNRMC,050958.00,A,1818.2834072,N,09944.3695341,E,0.008,,081021,,,R,V*03
$GNGNS,050958.00,1818.2834072,N,09944.3695341,E,RRRR,28,0.48,325.874,-35.631,1.0,0002,V*1F
$GNRMC,050959.00,A,1818.2834083,N,09944.3695356,E,0.008,,081021,,,R,V*0A
$GNGNS,050959.00,1818.2834083,N,09944.3695356,E,RRRR,28,0.48,325.871,-35.631,1.0,0002,V*13
$GNRMC,051000.00,A,1818.2834082,N,09944.3695350,E,0.011,,081021,,,R,V*01
$GNGNS,051000.00,1818.2834082,N,09944.3695350,E,RRRR,28,0.49,325.869,-35.631,1.0,0002,V*18
$GNRMC,051001.00,A,1818.2834082,N,09944.3695356,E,0.010,,081021,,,R,V*07
$GNGNS,051001.00,1818.2834082,N,09944.3695356,E,RRRR,28,0.49,325.872,-35.631,1.0,0002,V*15
$GNRMC,051002.00,A,1818.2834070,N,09944.3695357,E,0.004,,081021,,,R,V*0D
$GNGNS,051002.00,1818.2834070,N,09944.3695357,E,RRRR,28,0.49,325.873,-35.631,1.0,0002,V*1B
$GNRMC,051003.00,A,1818.2834073,N,09944.3695351,E,0.004,,081021,,,R,V*09
$GNGNS,051003.00,1818.2834073,N,09944.3695351,E,RRRR,28,0.49,325.873,-35.631,1.0,0002,V*1F
$GNRMC,051004.00,A,1818.2834070,N,09944.3695359,E,0.001,,081021,,,R,V*00
$GNGNS,051004.00,1818.2834070,N,09944.3695359,E,RRRR,28,0.49,325.865,-35.631,1.0,0002,V*14
$GNRMC,051005.00,A,1818.2834077,N,09944.3695361,E,0.004,,081021,,,R,V*08
$GNGNS,051005.00,1818.2834077,N,09944.3695361,E,RRRR,28,0.49,325.866,-35.631,1.0,0002,V*1A
$GNRMC,051006.00,A,1818.2834081,N,09944.3695342,E,0.006,,081021,,,R,V*01
$GNGNS,051006.00,1818.2834081,N,09944.3695342,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*1E
$GNRMC,051007.00,A,1818.2834070,N,09944.3695332,E,0.007,,081021,,,R,V*08
$GNGNS,051007.00,1818.2834070,N,09944.3695332,E,RRRR,28,0.48,325.871,-35.631,1.0,0002,V*1E
$GNRMC,051008.00,A,1818.2834077,N,09944.3695350,E,0.007,,081021,,,R,V*04
$GNGNS,051008.00,1818.2834077,N,09944.3695350,E,RRRR,28,0.48,325.875,-35.631,1.0,0002,V*16
$GNRMC,051009.00,A,1818.2834067,N,09944.3695374,E,0.009,,081021,,,R,V*0C
$GNGNS,051009.00,1818.2834067,N,09944.3695374,E,RRRR,28,0.49,325.869,-35.631,1.0,0002,V*1C
$GNRMC,051010.00,A,1818.2834079,N,09944.3695367,E,0.013,,081021,,,R,V*02
$GNGNS,051010.00,1818.2834079,N,09944.3695367,E,RRRR,28,0.49,325.864,-35.631,1.0,0002,V*14
$GNRMC,051011.00,A,1818.2834085,N,09944.3695373,E,0.011,,081021,,,R,V*07
$GNGNS,051011.00,1818.2834085,N,09944.3695373,E,RRRR,28,0.49,325.869,-35.631,1.0,0002,V*1E
$GNRMC,051012.00,A,1818.2834074,N,09944.3695363,E,0.012,,081021,,,R,V*08
$GNGNS,051012.00,1818.2834074,N,09944.3695363,E,RRRR,28,0.49,325.870,-35.631,1.0,0002,V*1A
$GNRMC,051013.00,A,1818.2834062,N,09944.3695355,E,0.009,,081021,,,R,V*01
$GNGNS,051013.00,1818.2834062,N,09944.3695355,E,RRRR,28,0.49,325.869,-35.631,1.0,0002,V*11
$GNRMC,051014.00,A,1818.2834068,N,09944.3695364,E,0.011,,081021,,,R,V*07
$GNGNS,051014.00,1818.2834068,N,09944.3695364,E,RRRR,28,0.49,325.868,-35.631,1.0,0002,V*1F
$GNRMC,051015.00,A,1818.2834078,N,09944.3695366,E,0.007,,081021,,,R,V*02
$GNGNS,051015.00,1818.2834078,N,09944.3695366,E,RRRR,28,0.49,325.869,-35.631,1.0,0002,V*1C
$GNRMC,051016.00,A,1818.2834080,N,09944.3695372,E,0.009,,081021,,,R,V*0D
$GNGNS,051016.00,1818.2834080,N,09944.3695372,E,RRRR,28,0.49,325.870,-35.631,1.0,0002,V*15
$GNRMC,051017.00,A,1818.2834057,N,09944.3695370,E,0.006,,081021,,,R,V*0B
$GNGNS,051017.00,1818.2834057,N,09944.3695370,E,RRRR,28,0.49,325.876,-35.631,1.0,0002,V*1A
$GNRMC,051018.00,A,1818.2834059,N,09944.3695362,E,0.003,,081021,,,R,V*0C
$GNGNS,051018.00,1818.2834059,N,09944.3695362,E,RRRR,28,0.49,325.872,-35.631,1.0,0002,V*1C
$GNRMC,051019.00,A,1818.2834056,N,09944.3695364,E,0.004,,081021,,,R,V*03
$GNGNS,051019.00,1818.2834056,N,09944.3695364,E,RRRR,28,0.49,325.869,-35.631,1.0,0002,V*1E
$GNRMC,051020.00,A,1818.2834067,N,09944.3695358,E,0.005,,081021,,,R,V*05
$GNGNS,051020.00,1818.2834067,N,09944.3695358,E,RRRR,28,0.49,325.867,-35.631,1.0,0002,V*17
$GNRMC,051021.00,A,1818.2834063,N,09944.3695360,E,0.004,,081021,,,R,V*0A
$GNGNS,051021.00,1818.2834063,N,09944.3695360,E,RRRR,28,0.49,325.873,-35.631,1.0,0002,V*1C
$GNRMC,051022.00,A,1818.2834065,N,09944.3695372,E,0.006,,081021,,,R,V*0E
$GNGNS,051022.00,1818.2834065,N,09944.3695372,E,RRRR,28,0.49,325.876,-35.631,1.0,0002,V*1F
$GNRMC,051023.00,A,1818.2834065,N,09944.3695368,E,0.008,,081021,,,R,V*0A
$GNGNS,051023.00,1818.2834065,N,09944.3695368,E,RRRR,28,0.49,325.874,-35.631,1.0,0002,V*17
$GNRMC,051024.00,A,1818.2834054,N,09944.3695356,E,0.003,,081021,,,R,V*09
$GNGNS,051024.00,1818.2834054,N,09944.3695356,E,RRRR,28,0.49,325.873,-35.631,1.0,0002,V*18
$GNRMC,051025.00,A,1818.2834061,N,09944.3695373,E,0.003,,081021,,,R,V*09
$GNGNS,051025.00,1818.2834061,N,09944.3695373,E,RRRR,27,0.49,325.869,-35.631,1.0,0002,V*1C
$GNRMC,051026.00,A,1818.2834067,N,09944.3695365,E,0.003,,081021,,,R,V*0B
$GNGNS,051026.00,1818.2834067,N,09944.3695365,E,RRRR,28,0.49,325.871,-35.631,1.0,0002,V*18
$GNRMC,051027.00,A,1818.2834061,N,09944.3695366,E,0.006,,081021,,,R,V*0A
$GNGNS,051027.00,1818.2834061,N,09944.3695366,E,RRRR,28,0.49,325.871,-35.631,1.0,0002,V*1C
$GNRMC,051028.00,A,1818.2834056,N,09944.3695378,E,0.007,,081021,,,R,V*0F
$GNGNS,051028.00,1818.2834056,N,09944.3695378,E,RRRR,28,0.49,325.872,-35.631,1.0,0002,V*1B
$GNRMC,051029.00,A,1818.2834062,N,09944.3695380,E,0.006,,081021,,,R,V*0F
$GNGNS,051029.00,1818.2834062,N,09944.3695380,E,RRRR,28,0.49,325.869,-35.631,1.0,0002,V*10
$GNRMC,051030.00,A,1818.2834069,N,09944.3695380,E,0.004,,081021,,,R,V*0E
$GNGNS,051030.00,1818.2834069,N,09944.3695380,E,RRRR,27,0.49,325.871,-35.631,1.0,0002,V*15
$GNRMC,051031.00,A,1818.2834076,N,09944.3695378,E,0.008,,081021,,,R,V*0A
$GNGNS,051031.00,1818.2834076,N,09944.3695378,E,RRRR,27,0.49,325.874,-35.631,1.0,0002,V*18
$GNRMC,051032.00,A,1818.2834073,N,09944.3695366,E,0.010,,081021,,,R,V*0A
$GNGNS,051032.00,1818.2834073,N,09944.3695366,E,RRRR,27,0.49,325.873,-35.631,1.0,0002,V*16
$GNRMC,051033.00,A,1818.2834072,N,09944.3695368,E,0.008,,081021,,,R,V*0D
$GNGNS,051033.00,1818.2834072,N,09944.3695368,E,RRRR,27,0.49,325.874,-35.631,1.0,0002,V*1F
$GNRMC,051034.00,A,1818.2834071,N,09944.3695371,E,0.002,,081021,,,R,V*0B
$GNGNS,051034.00,1818.2834071,N,09944.3695371,E,RRRR,27,0.49,325.873,-35.631,1.0,0002,V*14
$GNRMC,051035.00,A,1818.2834064,N,09944.3695369,E,0.005,,081021,,,R,V*00
$GNGNS,051035.00,1818.2834064,N,09944.3695369,E,RRRR,27,0.49,325.873,-35.631,1.0,0002,V*18
$GNRMC,051036.00,A,1818.2834061,N,09944.3695358,E,0.003,,081021,,,R,V*02
$GNGNS,051036.00,1818.2834061,N,09944.3695358,E,RRRR,27,0.49,325.870,-35.631,1.0,0002,V*1F
$GNRMC,051037.00,A,1818.2834065,N,09944.3695367,E,0.004,,081021,,,R,V*0C
$GNGNS,051037.00,1818.2834065,N,09944.3695367,E,RRRR,27,0.49,325.869,-35.631,1.0,0002,V*1E
$GNRMC,051038.00,A,1818.2834052,N,09944.3695370,E,0.005,,081021,,,R,V*00
$GNGNS,051038.00,1818.2834052,N,09944.3695370,E,RRRR,27,0.49,325.872,-35.631,1.0,0002,V*19
$GNRMC,051039.00,A,1818.2834071,N,09944.3695372,E,0.004,,081021,,,R,V*03
$GNGNS,051039.00,1818.2834071,N,09944.3695372,E,RRRR,27,0.49,325.878,-35.631,1.0,0002,V*11
$GNRMC,051040.00,A,1818.2834061,N,09944.3695357,E,0.004,,081021,,,R,V*0B
$GNGNS,051040.00,1818.2834061,N,09944.3695357,E,RRRR,27,0.49,325.872,-35.631,1.0,0002,V*13
$GNRMC,051041.00,A,1818.2834068,N,09944.3695367,E,0.003,,081021,,,R,V*07
$GNGNS,051041.00,1818.2834068,N,09944.3695367,E,RRRR,27,0.49,325.868,-35.631,1.0,0002,V*13
$GNRMC,051042.00,A,1818.2834057,N,09944.3695379,E,0.007,,081021,,,R,V*03
$GNGNS,051042.00,1818.2834057,N,09944.3695379,E,RRRR,27,0.49,325.865,-35.631,1.0,0002,V*1E
$GNRMC,051043.00,A,1818.2834065,N,09944.3695380,E,0.001,,081021,,,R,V*03
$GNGNS,051043.00,1818.2834065,N,09944.3695380,E,RRRR,28,0.49,325.867,-35.631,1.0,0002,V*15
$GNRMC,051044.00,A,1818.2834068,N,09944.3695364,E,0.005,,081021,,,R,V*07
$GNGNS,051044.00,1818.2834068,N,09944.3695364,E,RRRR,27,0.49,325.873,-35.631,1.0,0002,V*1F
$GNRMC,051045.00,A,1818.2834066,N,09944.3695348,E,0.003,,081021,,,R,V*00
$GNGNS,051045.00,1818.2834066,N,09944.3695348,E,RRRR,28,0.48,325.873,-35.631,1.0,0002,V*10
$GNRMC,051046.00,A,1818.2834059,N,09944.3695358,E,0.001,,081021,,,R,V*0C
$GNGNS,051046.00,1818.2834059,N,09944.3695358,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*1A
$GNRMC,051047.00,A,1818.2834057,N,09944.3695362,E,0.005,,081021,,,R,V*0E
$GNGNS,051047.00,1818.2834057,N,09944.3695362,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*1D
$GNRMC,051048.00,A,1818.2834060,N,09944.3695360,E,0.007,,081021,,,R,V*05
$GNGNS,051048.00,1818.2834060,N,09944.3695360,E,RRRR,28,0.48,325.872,-35.631,1.0,0002,V*10
$GNRMC,051049.00,A,1818.2834049,N,09944.3695357,E,0.004,,081021,,,R,V*08
$GNGNS,051049.00,1818.2834049,N,09944.3695357,E,RRRR,28,0.48,325.877,-35.631,1.0,0002,V*1B
$GNRMC,051050.00,A,1818.2834058,N,09944.3695360,E,0.021,,081021,,,R,V*03
$GNGNS,051050.00,1818.2834058,N,09944.3695360,E,RRRR,28,0.48,325.874,-35.631,1.0,0002,V*14
$GNRMC,051051.00,A,1818.2834069,N,09944.3695356,E,0.012,,081021,,,R,V*05
$GNGNS,051051.00,1818.2834069,N,09944.3695356,E,RRRR,28,0.48,325.873,-35.631,1.0,0002,V*15
$GNRMC,051052.00,A,1818.2834077,N,09944.3695367,E,0.012,,081021,,,R,V*0B
$GNGNS,051052.00,1818.2834077,N,09944.3695367,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*11
$GNRMC,051053.00,A,1818.2834083,N,09944.3695378,E,0.005,,081021,,,R,V*09
$GNGNS,051053.00,1818.2834083,N,09944.3695378,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*18
$GNRMC,051054.00,A,1818.2834063,N,09944.3695371,E,0.008,,081021,,,R,V*04
$GNGNS,051054.00,1818.2834063,N,09944.3695371,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*1A
$GNRMC,051055.00,A,1818.2834062,N,09944.3695374,E,0.004,,081021,,,R,V*0D
$GNGNS,051055.00,1818.2834062,N,09944.3695374,E,RRRR,28,0.48,325.869,-35.631,1.0,0002,V*11
$GNRMC,051056.00,A,1818.2834057,N,09944.3695360,E,0.002,,081021,,,R,V*0B
$GNGNS,051056.00,1818.2834057,N,09944.3695360,E,RRRR,28,0.48,325.871,-35.631,1.0,0002,V*18
$GNRMC,051057.00,A,1818.2834054,N,09944.3695362,E,0.003,,081021,,,R,V*0A
$GNGNS,051057.00,1818.2834054,N,09944.3695362,E,RRRR,28,0.48,325.876,-35.631,1.0,0002,V*1F
$GNRMC,051058.00,A,1818.2834064,N,09944.3695354,E,0.005,,081021,,,R,V*05
$GNGNS,051058.00,1818.2834064,N,09944.3695354,E,RRRR,28,0.48,325.871,-35.631,1.0,0002,V*11
$GNRMC,051059.00,A,1818.2834055,N,09944.3695356,E,0.002,,081021,,,R,V*03
$GNGNS,051059.00,1818.2834055,N,09944.3695356,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*16
$GNRMC,051100.00,A,1818.2834058,N,09944.3695375,E,0.006,,081021,,,R,V*06
$GNGNS,051100.00,1818.2834058,N,09944.3695375,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*15
$GNRMC,051101.00,A,1818.2834047,N,09944.3695364,E,0.005,,081021,,,R,V*0A
$GNGNS,051101.00,1818.2834047,N,09944.3695364,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*1A
$GNRMC,051102.00,A,1818.2834048,N,09944.3695362,E,0.005,,081021,,,R,V*00
$GNGNS,051102.00,1818.2834048,N,09944.3695362,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*15
$GNRMC,051103.00,A,1818.2834058,N,09944.3695348,E,0.004,,081021,,,R,V*09
$GNGNS,051103.00,1818.2834058,N,09944.3695348,E,RRRR,28,0.48,325.872,-35.631,1.0,0002,V*1F
$GNRMC,051104.00,A,1818.2834062,N,09944.3695358,E,0.004,,081021,,,R,V*06
$GNGNS,051104.00,1818.2834062,N,09944.3695358,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*1B
$GNRMC,051105.00,A,1818.2834069,N,09944.3695381,E,0.017,,081021,,,R,V*0A
$GNGNS,051105.00,1818.2834069,N,09944.3695381,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*1C
$GNRMC,051106.00,A,1818.2834061,N,09944.3695372,E,0.009,,081021,,,R,V*02
$GNRMC,051107.00,A,1818.2834071,N,09944.3695365,E,0.012,,081021,,,R,V*0E
$GNGNS,051107.00,1818.2834071,N,09944.3695365,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*14
$GNRMC,051108.00,A,1818.2834066,N,09944.3695372,E,0.005,,081021,,,R,V*07
$GNGNS,051108.00,1818.2834066,N,09944.3695372,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*17
$GNRMC,051109.00,A,1818.2834053,N,09944.3695356,E,0.001,,081021,,,R,V*02
$GNGNS,051109.00,1818.2834053,N,09944.3695356,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*13
$GNRMC,051110.00,A,1818.2834063,N,09944.3695359,E,0.001,,081021,,,R,V*06
$GNGNS,051110.00,1818.2834063,N,09944.3695359,E,RRRR,28,0.48,325.875,-35.631,1.0,0002,V*12
$GNRMC,051111.00,A,1818.2834056,N,09944.3695349,E,0.002,,081021,,,R,V*03
$GNGNS,051111.00,1818.2834056,N,09944.3695349,E,RRRR,28,0.48,325.879,-35.631,1.0,0002,V*18
$GNRMC,051112.00,A,1818.2834057,N,09944.3695366,E,0.002,,081021,,,R,V*0C
$GNGNS,051112.00,1818.2834057,N,09944.3695366,E,RRRR,28,0.48,325.874,-35.631,1.0,0002,V*1A
$GNRMC,051113.00,A,1818.2834061,N,09944.3695358,E,0.004,,081021,,,R,V*03
$GNGNS,051113.00,1818.2834061,N,09944.3695358,E,RRRR,28,0.48,325.874,-35.631,1.0,0002,V*13
$GNRMC,051114.00,A,1818.2834072,N,09944.3695376,E,0.004,,081021,,,R,V*0A
$GNGNS,051114.00,1818.2834072,N,09944.3695376,E,RRRR,28,0.48,325.872,-35.631,1.0,0002,V*1C
$GNRMC,051115.00,A,1818.2834076,N,09944.3695368,E,0.007,,081021,,,R,V*03
$GNGNS,051115.00,1818.2834076,N,09944.3695368,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*12
$GNRMC,051116.00,A,1818.2834076,N,09944.3695366,E,0.013,,081021,,,R,V*0B
$GNGNS,051116.00,1818.2834076,N,09944.3695366,E,RRRR,28,0.48,325.871,-35.631,1.0,0002,V*18
$GNRMC,051117.00,A,1818.2834078,N,09944.3695358,E,0.009,,081021,,,R,V*02
$GNGNS,051117.00,1818.2834078,N,09944.3695358,E,RRRR,28,0.48,325.873,-35.631,1.0,0002,V*18
$GNRMC,051118.00,A,1818.2834085,N,09944.3695374,E,0.006,,081021,,,R,V*0E
$GNGNS,051118.00,1818.2834085,N,09944.3695374,E,RRRR,28,0.48,325.869,-35.631,1.0,0002,V*10
$GNRMC,051119.00,A,1818.2834060,N,09944.3695367,E,0.003,,081021,,,R,V*03
$GNGNS,051119.00,1818.2834060,N,09944.3695367,E,RRRR,28,0.48,325.874,-35.631,1.0,0002,V*14
$GNRMC,051120.00,A,1818.2834058,N,09944.3695373,E,0.009,,081021,,,R,V*0D
$GNGNS,051120.00,1818.2834058,N,09944.3695373,E,RRRR,28,0.48,325.873,-35.631,1.0,0002,V*17
$GNRMC,051121.00,A,1818.2834052,N,09944.3695377,E,0.003,,081021,,,R,V*08
$GNGNS,051121.00,1818.2834052,N,09944.3695377,E,RRRR,28,0.48,325.874,-35.631,1.0,0002,V*1F
$GNRMC,051122.00,A,1818.2834051,N,09944.3695354,E,0.005,,081021,,,R,V*0F
$GNGNS,051122.00,1818.2834051,N,09944.3695354,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*1A
$GNRMC,051123.00,A,1818.2834057,N,09944.3695363,E,0.006,,081021,,,R,V*0F
$GNGNS,051123.00,1818.2834057,N,09944.3695363,E,RRRR,28,0.48,325.875,-35.631,1.0,0002,V*1C
$GNRMC,051124.00,A,1818.2834063,N,09944.3695359,E,0.008,,081021,,,R,V*08
$GNGNS,051124.00,1818.2834063,N,09944.3695359,E,RRRR,28,0.48,325.877,-35.631,1.0,0002,V*17
$GNRMC,051125.00,A,1818.2834062,N,09944.3695357,E,0.002,,081021,,,R,V*0C
$GNGNS,051125.00,1818.2834062,N,09944.3695357,E,RRRR,28,0.48,325.875,-35.631,1.0,0002,V*1B
$GNRMC,051126.00,A,1818.2834045,N,09944.3695362,E,0.003,,081021,,,R,V*0D
$GNGNS,051126.00,1818.2834045,N,09944.3695362,E,RRRR,28,0.48,325.873,-35.631,1.0,0002,V*1D
$GNRMC,051127.00,A,1818.2834065,N,09944.3695354,E,0.004,,081021,,,R,V*0C
$GNGNS,051127.00,1818.2834065,N,09944.3695354,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*11
$GNRMC,051128.00,A,1818.2834060,N,09944.3695363,E,0.006,,081021,,,R,V*00
$GNGNS,051128.00,1818.2834060,N,09944.3695363,E,RRRR,28,0.48,325.869,-35.631,1.0,0002,V*1E
$GNRMC,051129.00,A,1818.2834063,N,09944.3695364,E,0.014,,081021,,,R,V*06
$GNGNS,051129.00,1818.2834063,N,09944.3695364,E,RRRR,28,0.48,325.880,-35.631,1.0,0002,V*1C
$GNRMC,051130.00,A,1818.2834061,N,09944.3695361,E,0.015,,081021,,,R,V*08
$GNGNS,051130.00,1818.2834061,N,09944.3695361,E,RRRR,28,0.48,325.879,-35.631,1.0,0002,V*15
$GNRMC,051131.00,A,1818.2834049,N,09944.3695358,E,0.003,,081021,,,R,V*0E
$GNGNS,051131.00,1818.2834049,N,09944.3695358,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*1D
$GNRMC,051132.00,A,1818.2834036,N,09944.3695364,E,0.006,,081021,,,R,V*0F
$GNGNS,051132.00,1818.2834036,N,09944.3695364,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*1E
$GNRMC,051133.00,A,1818.2834045,N,09944.3695368,E,0.006,,081021,,,R,V*06
$GNGNS,051133.00,1818.2834045,N,09944.3695368,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*15
$GNRMC,051134.00,A,1818.2834043,N,09944.3695363,E,0.003,,081021,,,R,V*09
$GNGNS,051134.00,1818.2834043,N,09944.3695363,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*1A
$GNRMC,051135.00,A,1818.2834048,N,09944.3695359,E,0.008,,081021,,,R,V*01
$GNGNS,051135.00,1818.2834048,N,09944.3695359,E,RRRR,28,0.48,325.874,-35.631,1.0,0002,V*1D
$GNRMC,051136.00,A,1818.2834070,N,09944.3695348,E,0.014,,081021,,,R,V*04
$GNGNS,051136.00,1818.2834070,N,09944.3695348,E,RRRR,28,0.48,325.872,-35.631,1.0,0002,V*13
$GNRMC,051137.00,A,1818.2834063,N,09944.3695336,E,0.009,,081021,,,R,V*02
$GNGNS,051137.00,1818.2834063,N,09944.3695336,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*1C
$GNRMC,051138.00,A,1818.2834048,N,09944.3695339,E,0.006,,081021,,,R,V*04
$GNGNS,051138.00,1818.2834048,N,09944.3695339,E,RRRR,28,0.48,325.871,-35.631,1.0,0002,V*13
$GNRMC,051139.00,A,1818.2834050,N,09944.3695354,E,0.004,,081021,,,R,V*05
$GNGNS,051139.00,1818.2834050,N,09944.3695354,E,RRRR,28,0.48,325.874,-35.631,1.0,0002,V*15
$GNRMC,051140.00,A,1818.2834039,N,09944.3695346,E,0.004,,081021,,,R,V*07
$GNGNS,051140.00,1818.2834039,N,09944.3695346,E,RRRR,28,0.48,325.871,-35.631,1.0,0002,V*12
$GNRMC,051141.00,A,1818.2834037,N,09944.3695351,E,0.005,,081021,,,R,V*0F
$GNGNS,051141.00,1818.2834037,N,09944.3695351,E,RRRR,28,0.48,325.872,-35.631,1.0,0002,V*18
$GNRMC,051142.00,A,1818.2834045,N,09944.3695347,E,0.009,,081021,,,R,V*02
$GNGNS,051142.00,1818.2834045,N,09944.3695347,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*1B
$GNRMC,051143.00,A,1818.2834053,N,09944.3695347,E,0.012,,081021,,,R,V*0E
$GNGNS,051143.00,1818.2834053,N,09944.3695347,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*1B
$GNRMC,051144.00,A,1818.2834055,N,09944.3695343,E,0.007,,081021,,,R,V*0F
$GNGNS,051144.00,1818.2834055,N,09944.3695343,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*11
$GNRMC,051145.00,A,1818.2834050,N,09944.3695346,E,0.006,,081021,,,R,V*0F
$GNGNS,051145.00,1818.2834050,N,09944.3695346,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*1C
$GNRMC,051146.00,A,1818.2834046,N,09944.3695335,E,0.006,,081021,,,R,V*0F
$GNGNS,051146.00,1818.2834046,N,09944.3695335,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*10
$GNRMC,051147.00,A,1818.2834054,N,09944.3695349,E,0.005,,081021,,,R,V*05
$GNGNS,051147.00,1818.2834054,N,09944.3695349,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*19
$GNRMC,051148.00,A,1818.2834057,N,09944.3695348,E,0.011,,081021,,,R,V*0D
$GNGNS,051148.00,1818.2834057,N,09944.3695348,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*14
$GNRMC,051149.00,A,1818.2834059,N,09944.3695351,E,0.014,,081021,,,R,V*0F
$GNGNS,051149.00,1818.2834059,N,09944.3695351,E,RRRR,28,0.48,325.869,-35.631,1.0,0002,V*12
$GNRMC,051150.00,A,1818.2834064,N,09944.3695366,E,0.014,,081021,,,R,V*0D
$GNGNS,051150.00,1818.2834064,N,09944.3695366,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*11
$GNRMC,051151.00,A,1818.2834058,N,09944.3695360,E,0.009,,081021,,,R,V*09
$GNGNS,051151.00,1818.2834058,N,09944.3695360,E,RRRR,28,0.50,325.867,-35.631,1.0,0002,V*1F
$GNRMC,051152.00,A,1818.2834064,N,09944.3695351,E,0.008,,081021,,,R,V*06
$GNGNS,051152.00,1818.2834064,N,09944.3695351,E,RRRR,28,0.49,325.872,-35.631,1.0,0002,V*1D
$GNRMC,051153.00,A,1818.2834060,N,09944.3695335,E,0.004,,081021,,,R,V*0D
$GNGNS,051153.00,1818.2834060,N,09944.3695335,E,RRRR,28,0.49,325.871,-35.631,1.0,0002,V*19
$GNRMC,051154.00,A,1818.2834047,N,09944.3695341,E,0.002,,081021,,,R,V*0A
$GNGNS,051154.00,1818.2834047,N,09944.3695341,E,RRRR,28,0.49,325.872,-35.631,1.0,0002,V*1B
$GNRMC,051155.00,A,1818.2834048,N,09944.3695336,E,0.008,,081021,,,R,V*0E
$GNGNS,051155.00,1818.2834048,N,09944.3695336,E,RRRR,28,0.49,325.867,-35.631,1.0,0002,V*11
$GNRMC,051156.00,A,1818.2834049,N,09944.3695358,E,0.008,,081021,,,R,V*04
$GNGNS,051156.00,1818.2834049,N,09944.3695358,E,RRRR,28,0.49,325.866,-35.631,1.0,0002,V*1A
$GNRMC,051157.00,A,1818.2834056,N,09944.3695354,E,0.010,,081021,,,R,V*0E
$GNGNS,051157.00,1818.2834056,N,09944.3695354,E,RRRR,28,0.49,325.867,-35.631,1.0,0002,V*18
$GNRMC,051158.00,A,1818.2834051,N,09944.3695352,E,0.006,,081021,,,R,V*07
$GNGNS,051158.00,1818.2834051,N,09944.3695352,E,RRRR,28,0.50,325.869,-35.631,1.0,0002,V*10
$GNRMC,051159.00,A,1818.2834051,N,09944.3695336,E,0.007,,081021,,,R,V*05
$GNGNS,051159.00,1818.2834051,N,09944.3695336,E,RRRR,28,0.49,325.868,-35.631,1.0,0002,V*1A
$GNRMC,051200.00,A,1818.2834063,N,09944.3695337,E,0.008,,081021,,,R,V*05
$GNGNS,051200.00,1818.2834063,N,09944.3695337,E,RRRR,28,0.49,325.870,-35.631,1.0,0002,V*1C
$GNRMC,051201.00,A,1818.2834063,N,09944.3695336,E,0.003,,081021,,,R,V*0E
